RegionID,SizeRank,RegionName,RegionType,StateName,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020,9/30/2020,10/31/2020,11/30/2020,12/31/2020,1/31/2021,2/28/2021,3/31/2021,4/30/2021,5/31/2021,6/30/2021,7/31/2021,8/31/2021,9/30/2021,10/31/2021,11/30/2021
394804,370,"Longview, WA",Msa,WA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189075,188298,187329,185271,183305,181516,179940,178326,176909,175816,174943,173990,173478,173038,172839,172163,171600,171169,170657,170086,169156,168246,167017,165738,164397,163258,161989,160711,159704,159031,158692,158227,157885,157554,157197,156933,156726,156666,156621,156537,156586,156728,157086,157339,157724,158174,158839,159619,160384,161131,161791,162450,163248,164077,165015,165821,166603,167440,168369,167436,166539,165495,168155,169465,171137,171189,172387,173049,173455,173941,174634,175689,176602,177944,179388,181214,182973,184620,186434,187921,189117,189895,190798,192244,193819,194983,195678,196830,198764,200944,202929,204654,206181,207712,209346,211343,213162,214965,216802,219149,221488,223793,226215,228946,231544,233566,235804,238436,241230,243670,245403,247507,249544,251752,254239,256574,259374,261477,263830,266141,268475,270682,272809,275184,277440,280187,282036,283380,284102,285593,287480,289573,291772,294653,297158,300070,302280,303894,305107,307437,311139,315610,319657,323176,326575,330668,334970,339713,344555,350631,357215,363238,368856,374158,379713
395222,371,"Whitewater, WI",Msa,WI,,,,,,,148047,147519,148366,148872,149849,149926,150472,150744,150923,151954,153144,154465,154786,154413,154826,154792,155491,155706,156228,156617,156871,157675,158261,158607,158661,158653,159046,159207,159601,159743,160008,160631,161322,162393,163257,163817,163911,163981,164768,166134,167145,168003,168355,169413,170436,172177,174144,176109,178225,179209,180701,181418,183120,184395,185506,186407,187067,188335,190438,191950,193177,193075,193969,194387,195139,195513,196170,197022,197604,198810,199864,200556,200783,201184,202728,204262,205528,206582,206991,207616,207756,208776,209308,210434,211866,212951,213180,212270,212091,212142,212672,213195,213127,211921,210758,209474,208657,207037,206914,205450,204786,201780,200068,198873,198123,197458,194963,193146,191312,190057,188668,187496,186432,185489,184982,184651,183520,182076,180880,180865,180054,179489,177138,175159,172842,171401,169812,168160,167379,166046,163562,160820,158672,157970,157142,157196,156644,156267,154942,153768,153116,153737,154158,153931,152812,152054,151418,151179,151233,150657,150167,149848,150269,150634,155462,160661,165715,166914,167877,170235,172249,175166,177588,179917,181237,181955,181557,180909,180101,179482,179004,177691,176628,173805,173019,173362,176773,179338,181229,181798,181547,181257,180613,180141,179688,180817,182205,183724,184889,186914,189003,189676,189827,190375,192396,194523,195937,197244,198169,196489,194974,195128,197701,199835,200767,201303,201450,201604,202453,204232,206428,208775,209747,209084,209530,211018,213354,214895,216023,216841,217100,217603,217305,217131,216566,217246,218901,220118,222732,225175,228796,229758,229641,229631,230647,232439,233869,235061,236004,237575,239824,241645,241905,242209,243942,248386,254309,259633,264002,268229,272454,277367,281324,285666,289186,291084,291293
394599,372,"Fond du Lac, WI",Msa,WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116927,116788,116763,116503,116166,115700,115179,114607,113959,113326,112714,112235,111866,111626,111504,111403,111346,111207,111605,110469,110073,109199,109796,109614,109360,109161,109414,109637,109616,109432,109347,109503,109082,108936,108812,108954,108902,108564,108112,107524,105851,104287,102755,102654,103177,103665,104536,104874,105246,105411,105514,105699,105473,105994,106770,108363,109317,110421,110879,111706,112218,113085,113614,114498,115566,116653,118472,119034,118949,117591,116966,117987,119228,120570,120847,120359,120375,120665,121724,122201,122273,121968,121442,120680,120175,119753,119685,119770,120095,120259,120152,120068,120400,120755,121101,121192,121719,122447,123781,125175,126464,127373,128133,128785,129096,129307,129518,130006,130525,131211,131640,131975,132539,133461,134354,135280,135962,136685,137074,137432,137832,137979,138773,139318,140547,141050,141917,142385,143155,143842,144435,144992,145263,145479,145509,145841,146188,146871,147459,148147,149023,150216,151331,152022,153225,154646,156588,158333,159932,162274,164715,168398,171460,174376,176550,178541,180466
394709,373,"Ithaca, NY",Msa,NY,95603,96149,96542,97331,97971,98536,99121,99543,98511,98722,99173,101189,102127,102917,103633,104202,104885,105539,106114,103849,101652,99487,100274,101027,101708,102119,102694,103461,104406,105223,106374,107524,108730,109689,111324,112929,114468,115278,115741,116165,116489,117074,117499,118670,120937,123007,124207,124381,125253,126319,127483,128396,129829,131456,133059,134245,135550,136517,137477,138300,139725,141172,142350,143340,144311,145324,146263,147737,149083,150068,149383,149716,150264,151958,152507,153453,153981,154980,155187,155664,155664,156007,156209,156383,156504,156504,155968,155757,156256,157070,157727,159059,160691,161845,161657,161124,161194,161236,166149,171995,178704,181079,182428,182319,181139,179051,177684,180362,183726,187534,188326,188672,187329,185186,183046,182081,181927,182377,182370,182410,182999,184476,186057,187018,188352,189418,190392,190382,190754,191351,192243,192092,190369,189081,188432,188444,187506,185668,184390,183444,183168,182649,182713,182760,183741,184633,185511,186002,185621,185823,185150,184766,183901,183338,184860,186366,187103,186098,187528,189637,191911,192750,193960,195071,195699,198599,201502,203519,205878,207443,207789,205156,203948,204283,206116,206445,207068,205985,205642,205843,206381,206703,206608,207188,207662,208180,208236,209530,210627,212819,213111,212817,210646,210153,209601,209306,207811,206904,206733,207084,207860,208940,209621,209513,209364,209729,211450,213263,215224,217093,218435,219662,219918,220116,220954,221980,222667,222641,222548,222645,222495,222191,222765,223423,223850,223577,223830,223789,224362,223551,222563,219754,217547,216036,216160,216968,218906,220314,220781,220516,221210,222738,223920,225205,226241,227538,227859,228106,228075,229314,231714,234258,235808,237214,238333,239511,240169,242508,245304,247669,250881,254067,257544
394340,374,"Ashtabula, OH",Msa,OH,79153,79434,79730,80292,80791,81204,81445,81694,81932,82282,82661,83068,83405,83524,83493,83423,83505,83767,84128,84548,84787,84958,85022,85137,85445,85556,85902,85972,86289,86439,86678,86943,87005,87166,87169,87393,87492,87721,87949,88329,88790,89231,89624,90066,90490,90935,91094,91300,91474,91770,92094,92402,92775,93924,94983,96003,96186,96400,96664,96926,97331,97889,98506,99038,99333,99551,99655,99783,99973,100142,100390,100328,100383,100406,100752,101059,101388,101624,101908,102194,102511,102871,103210,103498,103750,103886,104030,104213,104425,104572,104596,104651,104671,104864,104688,104474,104484,104676,105000,104772,104481,104068,103764,103494,103239,102846,102676,102596,102588,102499,102311,102167,101833,101431,100969,100510,100112,99679,99343,99065,98926,98861,98772,98688,98596,98436,98213,97976,97780,97521,97278,96968,96632,96210,95847,95612,95448,95359,95272,95246,95198,95170,95085,95054,95024,95095,95111,95092,94990,94914,94910,94896,94894,94795,94754,94745,93775,93711,93424,93740,92633,92825,92823,93993,92707,91885,90692,91041,92874,94398,95771,95957,96268,96597,96872,96983,97158,97162,97215,97193,97200,97148,96907,96757,96802,97040,97290,97373,97436,97512,97591,97662,97677,97713,97891,98174,98542,98765,99005,99113,99343,99438,99517,99588,99801,100179,100569,100975,101437,101608,101767,101862,102261,100297,98947,98071,99963,101958,102779,102560,102909,103142,104226,104222,105429,106425,106458,106634,105926,106271,107079,109026,110672,110568,110992,111410,112700,113520,113881,113155,112850,112119,112432,112521,113704,115802,116498,116797,115902,116219,116839,117931,118914,120235,122217,123251,124239,124413,125202,126170,127715,130958,134584
394630,375,"Gettysburg, PA",Msa,PA,116705,117052,117292,117849,118328,118804,119251,119744,120318,120887,121720,122577,123470,124034,124633,125284,126101,126900,127637,128175,128628,129118,129581,130132,130464,131070,131622,132382,133204,134091,135090,135862,136650,137354,137926,138464,138767,139330,139915,140657,141573,142436,143470,144580,146025,147579,148686,149633,150301,151574,152911,154521,156472,158666,161158,162470,163595,164501,165967,167388,168660,170525,172656,175105,177187,179226,181306,187553,194151,200856,203031,204961,206524,208413,209982,211836,214043,216834,219474,221571,222635,223781,224887,226081,226708,226711,226927,227271,227382,227243,226733,227028,226981,226981,226823,227435,228106,228570,227168,225517,223866,223218,222627,221781,221265,220688,220196,219631,219798,220023,220195,219624,218803,217757,216680,215606,214691,213833,213298,212723,212401,212159,212134,212140,212020,211629,211132,210773,210487,210087,209476,208813,207665,206393,205163,204417,203838,203325,202792,203052,203538,204075,203976,203674,203557,203268,203224,203073,203036,202851,202656,202454,202245,202190,202278,202434,202583,202628,202753,202840,202909,202827,202705,202344,202104,201834,201972,202038,202251,202471,202975,203443,203790,203915,204109,204180,204366,204451,204712,204998,205426,205861,206243,206510,206668,206821,206936,206860,206576,206275,206112,206155,201676,197398,192848,193293,193455,193914,194007,194359,194761,194929,195193,195379,195887,196238,197310,198466,200043,201382,202385,203000,203381,204279,205180,206110,206897,207921,208875,209475,210170,210715,211352,211504,211643,211778,211873,211912,212318,212925,213560,214188,214931,215984,216953,217539,217695,217750,217419,217228,217697,219014,220565,221276,221769,222513,223754,225550,227626,230067,232351,234278,235650,233044,234932,237318,243844,246284,248616,251247,253951,256795,259534
394980,376,"Pine Bluff, AR",Msa,AR,41639,41735,41794,41995,42157,42302,42352,42438,42552,42717,42936,43251,43590,43739,43775,43782,43939,44167,44376,44504,44587,44647,44651,44640,44626,44729,44830,44966,45144,45336,45557,45672,45811,45917,46041,46173,46286,46415,46496,46605,46763,46934,47103,47265,47442,47637,47780,47956,48144,48426,48699,48982,49226,49448,49654,49885,50142,50384,50537,50715,51048,51583,52083,52505,52815,53171,53493,53706,53884,54035,54281,54574,54872,55190,55470,55741,55931,56093,56238,56423,56582,56747,56859,57007,57140,57310,57472,57611,57631,57578,57501,57611,57733,57870,57809,57746,57631,57424,57264,57092,57225,57332,57672,57903,58168,58270,58364,58306,58016,57741,57553,57447,57216,56997,56840,56601,56282,55780,55442,55227,55176,55224,55152,55187,55221,55260,55190,55326,55587,55962,56035,55964,55859,55706,55616,55520,55443,55283,55057,54882,54892,54983,55065,55050,55109,55167,55176,55148,55101,55172,55219,55279,55324,55304,55316,55255,55337,55396,55543,55632,55742,55744,55744,55653,55563,55510,55424,55411,55242,55161,55009,54939,54885,54868,54954,55074,55204,55214,55335,55421,55561,55556,55599,55732,55821,55996,56029,56033,56044,56079,56192,56127,56144,56260,56522,56692,56804,56937,57108,57241,57347,57518,57751,57995,58310,58537,58797,58883,58973,59024,59113,59265,59253,59246,59167,59241,59287,59381,59513,59656,59894,60060,60281,60402,60481,60515,60807,61203,61607,61894,62193,62537,62775,63027,63278,63491,63740,64005,64100,64087,64004,64223,64478,64840,64887,64937,64834,64859,64826,64730,65226,65748,67086,68021,69188,69828,70592,71291,71885,72492,73002,73594,73999
395168,377,"Tullahoma, TN",Msa,TN,88406,88569,88500,88678,88909,89176,89342,89426,89673,89946,90368,90905,91571,91948,92278,92426,92743,93017,93216,93457,93675,94039,94171,94270,94319,94516,94638,94671,94809,94811,95175,95096,95294,95187,95415,95608,95836,96159,96347,96201,95927,95777,96129,96454,96924,97300,97717,97963,98095,98349,98657,99009,99428,99834,100301,100740,101162,101469,101584,101786,101979,102223,102443,102821,103274,103724,104182,104600,104940,105196,105450,105835,106192,106634,107256,108000,108687,109365,110165,111167,112138,113232,114488,115128,115555,115891,116793,117570,117899,118217,118598,119222,119570,119749,119697,119900,119952,120098,120029,120044,119979,119971,119790,119551,119239,119150,119063,118885,118605,118486,118372,118298,117936,117511,116797,116079,115325,114787,114321,113973,113798,113752,113801,113903,114005,114070,113983,113857,113618,113266,112792,111972,111163,110844,110867,111100,110988,110979,110838,110771,110726,110748,110742,110799,110997,111108,111000,110656,110168,109531,108760,108136,107898,108224,108562,108876,108670,108644,108410,108566,108613,108930,109204,109766,110185,110473,110817,111177,111626,111861,112336,112503,113545,113931,114181,113497,113349,113723,113975,114488,114679,114982,115201,115894,116604,117771,119166,120518,121969,123070,124484,125216,126091,126533,126497,126400,126297,127029,128041,129242,129706,129972,130313,130852,131560,132277,133394,134261,135266,136257,137297,137696,137774,137793,138521,139840,141478,143155,144623,145689,146635,147486,148471,149610,150729,151594,152941,152824,153125,152390,153445,154236,153839,152764,151266,153202,154847,156787,156601,157426,158224,159252,160267,161692,163615,165301,166371,166733,167049,167110,168017,169504,172242,175187,177982,180220,182227,184533,188045,193997,200672,204672,206482
395023,378,"Richmond, KY",Msa,KY,95644,95862,95961,96221,96359,96613,96993,97540,98076,98462,98842,99336,99943,100365,100684,100955,101376,101763,102231,102561,102940,103155,103353,103489,103658,103920,104157,104539,104927,104978,104999,104844,105059,105328,106139,106947,107599,107761,107901,108037,108474,108961,109472,109741,110114,110658,111285,111857,112213,112802,113377,114055,114370,114793,115123,115876,116579,117371,117880,118306,119124,119825,120882,121998,123336,124448,125192,125885,126561,127167,127854,128491,128950,129329,129664,130057,130745,131683,132802,133442,133747,133726,133640,133485,133565,133691,133884,133907,133927,133887,133751,133553,133527,133486,133358,133033,132638,132433,132222,131902,131615,131184,130958,130622,130429,130344,130337,130136,129987,129863,129850,129746,129574,129521,129425,129308,129089,128627,127565,127274,127502,128242,128353,128383,128643,128912,129270,129438,129674,129723,129777,129424,129324,129168,129278,128977,128846,128751,128877,129033,129126,129248,129318,129427,129265,129183,129139,129256,129314,129665,130059,130441,130491,130574,130757,130939,130960,131021,130998,130179,129132,128117,128000,127888,127786,127750,127878,128085,128176,128458,128739,129197,129434,129730,129957,130243,130554,130927,131320,131666,131356,131160,131273,132362,133333,134019,134060,134203,134292,134340,134233,134237,135124,135995,137075,137783,138602,139322,140226,141327,142288,142783,143020,143351,143941,145016,146123,147317,147884,148318,148488,148854,149345,149997,150723,151402,152092,152650,153064,153422,153849,154641,155445,156424,157142,157815,158405,159173,160022,160799,161405,162210,163075,163600,164514,165542,167226,167761,168298,168574,169425,170016,170816,172207,172702,172805,172145,172924,174155,176649,179279,182341,184543,186150,187239,188575,190708,193736,196793,199557,201781,204240,206831
394302,379,"Adrian, MI",Msa,MI,113252,113677,114211,115401,116379,117139,118034,118793,119834,120128,120609,120832,121579,122222,122472,122579,122896,123313,123629,123719,124105,124395,124731,125095,125425,125795,126179,126623,126857,126828,126714,126872,126926,126966,126921,127192,127739,128157,128415,128134,128110,128036,128684,129179,130032,130762,131489,132365,133136,134068,134600,135183,136015,136793,137143,137349,137918,138946,139364,139583,139864,140536,141690,142692,143792,144281,144543,144870,145304,145726,146032,146499,146921,147286,147249,147311,147346,147536,147611,147556,147360,147056,146944,146949,147000,146747,146401,146087,145751,144898,143694,142495,141429,140755,139461,138633,137842,137334,136572,135856,135043,134126,132802,132216,131856,131455,130909,130105,129136,128121,127092,125923,124397,122992,121850,120781,119463,118293,117368,116457,115675,114894,114552,114182,113885,113609,113599,113252,112715,111925,111357,110805,110022,109182,108378,107934,107608,107579,107527,107648,107385,107222,106957,106661,106257,105832,105745,105803,105927,106079,106296,106703,107087,107547,108013,108478,108802,109221,109771,110411,111010,111891,112911,112154,111042,109989,110581,111577,112378,113148,113534,114346,115860,117493,118238,118535,118575,118494,118394,118341,119219,119829,120632,121089,121631,121878,122563,123407,124533,125457,126095,126759,127150,127731,128364,129300,130291,130571,130917,131343,132732,133750,134767,135278,136137,137170,138634,140160,141716,143036,143667,144103,144543,145310,146103,146804,147617,148514,149477,150354,150624,150636,150243,150485,150614,151289,151573,151989,152451,153103,153795,154546,155659,156666,157817,158458,159498,160526,161534,162432,162494,162465,162548,162674,162811,162917,163925,165694,167841,169743,171292,172308,172809,174043,175642,178513,181011,184280,187430,191189,194660,198535,202368
395173,380,"Twin Falls, ID",Msa,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136952,137519,137986,139463,140971,142761,144108,144962,145691,146884,148717,150464,151814,153329,154930,155903,156510,157697,159326,161076,162219,163097,163840,164360,165147,165602,165818,165604,165361,165035,165198,165483,166075,166658,167006,167418,167682,167917,167731,166960,166223,165163,163553,161959,160582,159970,159234,158250,157006,155332,153608,151647,149837,147981,146566,145425,144613,143914,143341,142769,142081,141134,140301,139290,138018,136640,135311,134200,133037,131804,130788,129799,129235,128690,128580,128568,128785,128876,129032,129191,129517,129978,130440,130807,131035,131292,131667,132142,132746,133250,133903,134637,135434,136169,136937,137790,138588,139323,140045,140774,141496,142081,141893,141992,142153,144761,147768,150923,151870,152315,152622,153081,153011,153484,154568,155820,156661,157337,157788,158145,158312,158923,159735,160718,161528,162011,162828,164146,166560,168397,169359,169346,169471,170053,170928,172271,173600,174556,175143,175777,176149,175742,175680,176767,179324,181905,183650,184774,185779,186692,187171,188503,189998,191733,192912,194520,196225,197529,198656,200002,201915,203898,206567,208709,210584,212427,214327,216695,218939,220873,222058,223129,224631,226458,227841,228644,229733,230717,232621,234221,236077,236945,238823,240788,244026,246744,251525,256707,264217,270968,278483,285220,293066,302612,313991,325337,334866,342103,348433
394501,381,"Corning, NY",Msa,NY,78872,79311,79757,80627,81312,80506,79592,78524,78869,79139,79817,80409,81435,82108,82985,83344,83954,84498,85290,86014,86509,86940,87056,87198,87235,87707,88126,88668,89019,89490,89800,88975,88052,86852,86991,86993,87071,86411,85555,85475,85747,86221,86108,86385,87050,86592,85775,85373,87363,88064,88188,87124,87434,88047,88429,89022,89125,89554,89692,89821,89952,90016,90359,90416,90851,91385,92061,93674,95010,96526,96996,97756,98248,99013,99858,100380,100764,100855,101234,101181,102144,103235,104707,104743,104339,103878,103584,103736,103571,103868,104392,106082,107540,108736,108823,108866,109129,109446,109517,108928,108176,108302,107581,106805,105094,104387,103652,103928,103723,103746,102975,102599,101089,97502,94185,91746,91757,92464,93797,94519,94828,94525,94795,94612,94575,94370,94483,94696,94193,93275,92122,91348,91399,92073,93015,93214,92974,92351,92189,91862,91974,91774,91662,91391,91099,91061,90923,91156,91754,92749,93535,94196,94681,95431,95877,96287,96271,96433,96738,97231,97433,97268,96930,96460,96048,95958,96511,97308,97845,97848,97700,97765,98319,98802,99069,98731,98285,98162,97926,97709,97390,97396,97566,97974,98234,98879,98658,98728,98586,98607,98420,97646,97100,96805,96958,97165,97533,98504,99767,100689,100660,99981,99503,98964,99116,99071,99411,99634,100328,101367,102407,103170,104081,104491,104508,104333,104515,105254,105767,106243,106561,106520,106871,106942,107267,107091,107065,106783,106642,106304,106501,106640,107075,107606,108433,109244,109637,109909,109579,109426,109531,110113,110718,110467,109856,109121,109072,109489,110139,110753,111480,112749,114014,115164,117096,119422,121852,123242,124833,126382,128145,129971,132048
395080,382,"Sebring, FL",Msa,FL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93663,94026,94682,95964,97458,98783,100254,101813,103641,105546,107904,110240,112484,114243,116622,119253,122310,125663,130747,135948,140518,144048,147880,152687,156666,160097,162218,164285,167372,170394,172963,174554,175872,177815,178842,178967,178341,177361,176525,174821,173417,171400,169879,167549,165526,162493,159375,157012,154696,152608,152060,151888,151213,148809,145817,142312,139052,136394,131624,128097,125384,126246,125175,123073,120792,118626,116543,113930,112617,111507,111454,110044,109381,108254,107770,107339,106529,105461,104177,103210,101684,100782,100593,100186,99190,97595,96476,95255,94639,94317,94168,95611,96539,95771,93248,91400,90843,90445,89650,88999,87861,87452,87092,86844,86214,86014,85946,86002,85818,85620,85426,85752,86199,86721,87341,87859,88314,88666,89179,89976,90286,90444,90913,91349,92138,92383,92775,93173,94356,95771,97532,98372,98593,98630,98573,99497,100557,101997,103209,103975,104504,104153,103638,103389,104319,105450,106952,108006,109123,110115,111033,111946,112617,113592,114954,116576,117727,118818,119502,120493,120744,121511,122546,123433,124298,125446,126585,127042,127326,127976,129152,129994,131429,132414,133110,133540,134616,135992,137031,138336,139176,140241,140499,140883,141060,141502,142104,142225,142349,142778,143458,143986,144076,144985,146301,147865,148748,149669,150502,151836,153139,154573,156215,157849,159907,162399,164811,167545,170408,174502,178922,183347,187279,191340,196121
395166,383,"Truckee, CA",Msa,CA,,,,,,,,,,,,,232217,233461,236922,242289,247373,250239,252495,255092,257301,259950,262425,265190,267138,269321,271375,273392,275448,277623,279897,282101,284541,287118,290212,294586,298274,301583,303533,306483,308902,311083,312983,315599,318522,321868,325011,327481,330363,333231,336569,338705,342247,347186,353375,359885,366221,375929,385333,392600,398158,402156,408891,414377,421516,429795,440595,448764,454766,458397,459715,461644,462867,465910,471092,476885,483645,486555,488089,486507,482607,475453,471730,468427,465092,463146,463485,464485,462886,459376,456591,455263,454601,452481,445989,441763,434865,431112,422062,417565,412056,407717,402675,396265,390373,384824,380931,375445,372019,369036,366660,362199,357760,354798,353325,349637,347033,342709,340342,338111,336356,344069,350545,358502,357432,357775,357213,357066,353394,349050,343339,340333,337474,333819,328889,323189,318742,315833,312796,308067,303096,298746,298312,298384,298461,296206,294649,294098,295242,295370,295968,294744,296368,298882,301882,302575,302788,304249,309040,316037,327010,335652,340094,344012,349901,358645,366961,374446,381121,385765,389893,392341,392384,392742,392910,391606,386992,384539,384497,385797,386770,386230,385017,383321,382612,382291,381166,382976,386722,392485,396851,401641,401551,402243,401675,404923,406800,409698,409650,411111,413637,419603,424149,427731,432197,432764,433631,434641,438936,441778,441082,444528,447530,453120,455651,457259,458843,460869,463797,464904,465600,467112,466967,467953,469843,474155,477643,478830,477878,477048,478086,483689,485083,483412,478383,475759,473519,472205,472744,475008,477994,479105,478032,476100,473077,,480082,491556,504970,520702,533838,544522,557175,570973,585467,593043,603120,616025,633566,647017,653930,654476,650846
394953,384,"Paducah, KY",Msa,KY,77482,77563,77613,77710,77822,78007,78241,78434,78559,78683,79039,79450,79939,80171,80410,80628,80930,81271,81436,81564,81579,81688,81849,82087,82239,82370,82492,82771,83058,83364,83639,83806,83963,84046,84228,84364,84474,84679,84838,85096,85276,85572,85809,86088,86391,86777,87130,87455,87750,88038,88348,88645,88591,88520,88424,88782,89038,89385,89661,89981,90212,90448,90772,91137,91545,91891,92253,92487,90072,87586,85077,85164,87038,89241,93458,96027,96977,95801,94268,93981,93907,94378,94873,95203,95178,95000,94469,93360,92714,92418,92202,92880,93487,97132,96737,95464,92121,91587,92112,92022,91927,91700,91603,91420,91407,91303,91168,90939,90688,90608,90410,90394,90346,90332,90243,90019,89852,89555,89415,89291,89269,89189,89122,89194,89338,89514,89668,89740,89837,89822,89806,89664,89506,89487,89600,89871,90071,90403,91386,92322,93207,93257,93332,93282,93636,94043,94471,94632,94874,93269,91777,90201,90466,90554,90723,90966,91168,91212,90205,89398,88756,89234,89603,89881,90056,90164,90399,90500,90578,90588,90775,91086,91364,91707,92080,92448,92768,92834,92902,92978,93510,94098,94664,95089,95431,95878,96268,96724,97009,97384,97821,98332,98648,98960,99290,99757,99116,98513,97814,98114,98347,98690,99165,99694,99636,99496,99459,100003,100661,101145,101560,101990,102495,103054,103389,103724,104011,104448,104925,105380,105777,106088,106390,106642,106855,107153,107526,107993,108471,108807,109222,109719,110473,111156,111780,112374,112905,113481,113652,113772,113795,114026,113827,113546,113116,113135,113136,113650,114262,115043,115894,116709,117677,118632,119864,121122,122580,123999,125417,126657,127784,128868,129754
394637,385,"Grand Forks, ND",Msa,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161174,161423,162495,164321,166118,166910,167721,168675,170148,171846,173506,174773,175664,176600,178531,179963,181349,181912,182306,182724,183842,185707,187561,188666,189718,190003,190927,191380,193125,193974,194514,194493,194711,195582,196015,196387,196477,197273,198670,199927,200648,200620,200497,200569,200655,201155,201673,202325,198977,196665,197429,201865,204848,204400,203735,203492,203510,204189,204777,205362,205834,205997,206562,206778,207178,207012,206657,206545,206658,207609,208698,210039,211288,212117,212847,213247,213840,214400,214272,213451,212379,211935,212109,212518,213262,213469,213490,211566,209874,208332,208910,210406,212059,213816,215490,217365,218931,220337,221798,223292,225505,227714,230168,231887
